Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
39.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,Thursday,23,0,23,10,4.395007361329002
23.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,Monday,19,15,19,30,8.938097379311301
32.0,4.7,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,Saturday,14,25,14,30,6.232193723015724
21.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,Wednesday,17,50,18,0,19.839679483567604
29.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,Saturday,19,10,19,25,7.772282029629311
37.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,Monday,8,20,8,25,1.5147453171152914
24.0,4.6,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12,Sunday,13,50,14,0,6.232393050016768
39.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,Friday,8,30,8,45,3.025345653222032
22.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25,Tuesday,22,45,22,50,17.138074588551884
21.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,Tuesday,16,40,16,55,6.147383751705428
28.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30,Tuesday,20,50,20,55,10.64218546208277
31.0,4.5,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,Wednesday,20,20,20,30,13.413644078076244
24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,Friday,22,15,22,30,10.58695309692162
24.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,Thursday,22,55,23,10,4.656811824870756
21.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,21,Monday,21,25,21,35,7.771834302405086
36.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,44,Wednesday,18,55,19,5,13.58314386669513
30.0,4.7,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,Wednesday,19,30,19,40,14.15280068944862
34.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,38,Friday,20,45,20,55,7.660840811905797
30.0,4.1,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,Thursday,11,40,11,55,1.5093571915760948
30.0,4.2,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,45,Thursday,12,55,13,5,6.037118440222451
22.0,4.8,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,Tuesday,8,40,8,55,3.073687981631253
25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,Monday,12,20,12,30,6.116971669682334
30.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,30,Tuesday,18,45,18,55,19.916274899797408
34.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,Tuesday,18,0,18,10,12.435689047425509
33.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,Monday,20,50,20,55,7.573225613488764
29.0,4.9,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,Thursday,17,25,17,40,7.660348489150972
21.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,Saturday,23,25,23,35,12.41898167230365
28.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,Friday,10,55,11,5,2.99622781801802
20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10,Tuesday,8,50,9,5,3.018883117682491
24.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,Thursday,8,40,8,50,1.5606562752171242
30.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,Wednesday,23,30,23,40,4.596576884051942
33.0,4.6,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,18,Tuesday,9,30,9,35,1.5367312329664098
21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,Thursday,19,35,19,45,8.953218695316846
38.0,4.3,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,39,Monday,17,10,17,20,11.00773476374462
29.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,Saturday,19,25,19,35,10.68381768826188
23.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,Tuesday,21,10,21,20,13.971968544834215
37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,Sunday,18,30,18,35,13.830053479838844
29.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,Saturday,23,10,23,15,16.65990378949706
34.0,4.7,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,Saturday,19,30,19,45,7.761160094160204
27.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,47,Friday,19,30,19,35,10.427668815941242
22.0,4.9,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,12,Tuesday,22,25,22,40,13.409281444578204
27.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,24,Friday,22,10,22,15,4.65694538594946
35.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,Thursday,19,40,19,55,9.080801999742825
38.0,4.9,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,Wednesday,9,5,9,15,1.532234790495708
37.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,18,Thursday,14,55,15,5,6.232139486668102
23.0,4.1,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,Tuesday,13,15,13,20,5.958756242189327
20.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,Sunday,10,15,10,20,3.040539883060508
38.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,Tuesday,17,45,17,50,9.348134176984027
31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,Wednesday,23,20,23,25,11.00773476374462
23.0,3.3,Sunny,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,44,Thursday,23,35,23,45,10.642018863256986
28.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,Saturday,22,25,22,35,9.074573554008944
32.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19,Monday,22,10,22,15,9.07462863182012
39.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,Tuesday,18,45,18,50,16.63487011821184
34.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,Tuesday,22,10,22,15,4.631778694091427
39.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,Monday,9,40,9,45,3.108983787513406
22.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,25,Thursday,12,55,13,5,6.232321450753526
28.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,21,Wednesday,19,10,19,25,11.00773476374462
30.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,Wednesday,21,55,22,5,19.97456846935303
36.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,Sunday,21,30,21,40,12.161131350318817
30.0,5.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,Friday,20,45,20,50,9.315729044609784
39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,Monday,21,45,21,50,16.635820545592292
20.0,4.9,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,18,Monday,10,15,10,30,1.5093577696337532
22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,Monday,19,25,19,30,16.41141457497892
25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,Monday,10,40,10,45,3.145067434621583
26.0,4.5,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,Friday,19,5,19,15,8.940167719841355
24.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,Thursday,8,50,9,5,1.5580874730609473
29.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,Sunday,17,50,18,5,13.762197002525635
26.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,Friday,14,0,14,10,6.081142187746012
33.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43,Friday,18,10,18,15,13.829931792649829
21.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,Thursday,20,45,20,55,9.075423573606574
35.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,Sunday,19,30,19,40,7.550511557032551
35.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,Saturday,12,0,12,10,3.105049191152739
35.0,4.5,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,18,Wednesday,14,45,14,50,5.958965689667192
26.0,4.5,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,Monday,19,35,19,45,16.41264959590889
32.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,Tuesday,21,15,21,20,16.72115728076054
24.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,Saturday,17,10,17,25,4.595393825646015
39.0,4.2,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,Saturday,11,15,11,20,1.5522165637171133
26.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,Saturday,22,35,22,40,16.902993744245755
37.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,Tuesday,21,40,21,50,7.440983364732026
22.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20,Tuesday,22,35,22,50,16.6594405791231
30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,Tuesday,19,55,20,5,7.790401204068506
26.0,4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,Friday,23,45,23,55,12.29354192492578
36.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,Wednesday,17,45,17,55,16.601046189403373
29.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,Thursday,20,45,20,50,17.07644834661623
27.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,Friday,21,25,21,35,9.348493190107366
36.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,Saturday,19,55,20,5,7.545632353879069
22.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,17,Thursday,23,45,23,55,9.348134176984027
26.0,5.0,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,Monday,18,15,18,30,4.717601092054723
21.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,Monday,8,10,8,20,1.552331352726081
31.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,Tuesday,20,55,21,10,10.709003371535417
34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,Friday,10,0,10,10,1.5580874730609473
31.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,Tuesday,11,55,12,5,1.489829154062434
22.0,4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19,Monday,18,25,18,40,9.176379825815138
27.0,4.6,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,25,Thursday,18,55,19,5,4.717601092054723
30.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,Sunday,10,40,10,50,1.5321890925569548
30.0,4.7,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,Sunday,20,35,20,45,9.314965469327513
22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,Thursday,9,25,9,35,3.105049191152739
32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,Wednesday,11,35,11,45,1.520369481743939
34.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,Thursday,9,25,9,40,3.1089998000385437
21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,Tuesday,22,20,22,30,12.292622739442963
30.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,Wednesday,20,40,20,50,11.00773476374462
30.0,4.1,Fog,Low,2,Meal,motorcycle,2.0,No,Metropolitian,39,Saturday,22,55,23,5,13.68148555689137
39.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,Wednesday,17,40,17,45,13.681631975373575
35.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28,Friday,21,45,21,55,13.785027203355993
24.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,Thursday,18,35,18,40,16.384900933459228
29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,Wednesday,20,40,20,45,17.137414711878986
26.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,Tuesday,9,40,9,45,1.5095756042667012
31.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,Monday,18,55,19,5,4.6741517745550425
26.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,Monday,20,55,21,10,7.762510040102141
39.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,Sunday,23,30,23,40,7.54626481457244
28.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,Thursday,9,55,10,5,3.019099196741175
22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,Wednesday,23,25,23,40,4.663566689152146
36.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,Monday,14,45,14,50,6.050094908857936
23.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,28,Sunday,11,45,11,55,3.105091522701049
33.0,5.0,Fog,High,1,Drinks,motorcycle,0.0,No,Urban,31,Monday,11,40,11,55,1.536836906549953
31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,Wednesday,22,55,23,5,12.10015723816894
25.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,Saturday,21,50,22,0,4.537940846050908
32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,Tuesday,22,20,22,25,16.636744591831217
39.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,Friday,16,50,17,5,5.960265171500215
32.0,4.2,Windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,Wednesday,17,30,17,40,14.15280068944862
37.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37,Wednesday,17,25,17,40,10.881329493408392
33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,Wednesday,0,5,0,5,12.58026782240096
23.0,4.6,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,20,Sunday,20,50,21,5,19.760743726313585
39.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,Thursday,9,10,9,20,1.5580994617898951
24.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,18,Monday,20,30,20,45,9.435201537430713
32.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,Monday,17,15,17,30,12.41963240553105
27.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,Sunday,19,30,19,35,10.866215152975023
28.0,4.7,Windy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,Sunday,11,50,12,5,2.930306705566914
25.0,5.0,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,Friday,11,55,12,5,1.465122557159026
25.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,Wednesday,16,20,16,30,6.11924534302912
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,Tuesday,12,45,12,50,6.217689154531591
20.0,4.7,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,19,Tuesday,11,35,11,40,3.0527440237725187
39.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,Wednesday,21,50,22,5,19.67502981142077
37.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,Saturday,8,45,8,50,3.019099196741175
29.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,Thursday,18,30,18,35,16.72143013885536
22.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,Sunday,17,20,17,35,7.790401360105752
23.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,Monday,9,0,9,10,3.0406911398037053
22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,Sunday,20,35,20,40,7.631552743190954
21.0,5.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,Tuesday,10,45,10,55,3.0408940852046724
31.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,Wednesday,23,30,23,35,19.975696041451314
39.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,Monday,21,30,21,45,10.906149360969732
26.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,Friday,23,20,23,30,12.420599246806638
33.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,Yes,Metropolitian,38,Tuesday,21,35,21,45,13.989146264477116
31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,Friday,19,15,19,20,9.31544163550089
27.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22,Sunday,22,25,22,35,17.137407700371956
36.0,4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,37,Saturday,18,55,19,5,11.719815091955756
21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,Saturday,15,25,15,35,6.1186308844114
21.0,4.5,Windy,Low,1,Buffet,scooter,1.0,No,Urban,17,Friday,9,55,10,5,1.5580874730609473
21.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,19,Thursday,23,40,23,55,13.63144919848171
38.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,29,Thursday,22,10,22,20,12.463962426993913
32.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,20,Wednesday,23,40,23,45,14.15280068944862
39.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,Tuesday,13,10,13,20,6.290134677634678
20.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21,Monday,22,35,22,40,7.772596236164786
27.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,Friday,20,55,21,5,4.579058880995008
24.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,32,Friday,17,15,17,20,10.565032566504131
37.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,Sunday,21,50,21,55,13.829314445199351
32.0,3.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,Thursday,20,30,20,35,13.787860239172549
23.0,4.1,Sunny,High,0,Drinks,motorcycle,0.0,No,Semi-Urban,48,Sunday,12,55,13,5,6.290134677634678
36.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,37,Wednesday,20,20,20,35,16.851875921653388
35.0,4.1,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,Saturday,22,5,22,15,9.12201685083382
27.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,Wednesday,17,30,17,40,17.137407700371956
21.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,Saturday,20,30,20,40,12.58026782240096
36.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,Friday,18,35,18,45,4.579014167492439
33.0,4.2,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,Wednesday,13,35,13,45,6.128846407056886
21.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,Sunday,23,45,23,50,7.683740930982763
26.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,Monday,18,40,18,45,19.97436311932321
21.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,Sunday,22,45,22,55,17.13921974225849
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,Tuesday,21,30,21,35,13.610877575672198
35.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,Friday,16,15,16,30,5.96896575696728
37.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,19,Friday,22,30,22,35,19.362541804304527
36.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,Saturday,21,55,22,5,16.847895631642253
33.0,4.2,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,Tuesday,11,45,11,55,1.5368199501604665
24.0,4.7,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,Tuesday,19,25,19,35,9.181151801248024
23.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,Thursday,22,35,22,45,8.929061179189807
39.0,4.8,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,Thursday,18,40,18,45,19.659851482292066
22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,Tuesday,22,35,22,40,9.17860595704086
31.0,4.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,Thursday,17,20,17,25,13.583078662317009
33.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,26,Tuesday,11,30,11,35,3.0251186390184004
35.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,Thursday,22,50,23,5,12.41985066025277
33.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,Thursday,17,40,17,50,9.055848504226429
32.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,Tuesday,8,50,9,5,1.4923568262398723
24.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,12,Monday,21,5,21,15,4.591636071834256
36.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,Saturday,19,0,19,10,9.348403335334272
22.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,Monday,21,20,21,25,7.683892680377775
21.0,4.5,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,15,Wednesday,19,25,19,35,19.760743726313585
24.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,Wednesday,20,50,21,5,13.390667794393671
31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,Wednesday,19,25,19,40,19.880040740546
35.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,Saturday,21,25,21,30,9.180904863919633
34.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,Thursday,23,45,23,55,4.537394871786295
20.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,Tuesday,15,40,15,50,6.217834398578936
26.0,4.8,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15,Monday,17,30,17,45,9.313347514768024
33.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,Thursday,22,55,23,5,17.29786575291325
34.0,4.3,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,Saturday,18,30,18,40,16.902993744245755
30.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,Saturday,13,35,13,50,6.209021101535612
28.0,3.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,49,Tuesday,19,25,19,35,8.790990992588457
39.0,4.7,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,Sunday,15,0,15,10,6.232150258829198
36.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,Wednesday,18,25,18,40,10.704672233866503
36.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,Saturday,19,40,19,50,7.546670729116101
31.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,Tuesday,16,0,16,10,6.053986857569479
22.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,Friday,16,20,16,30,6.050084991996258
37.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,Saturday,21,20,21,30,13.7888461168452
37.0,4.6,Fog,High,1,Meal,scooter,1.0,No,Urban,26,Monday,11,20,11,30,1.5522330405305724
35.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,Sunday,9,50,10,0,1.512515889082832
34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,Monday,22,25,22,30,20.183529728733618
35.0,4.1,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,Wednesday,17,15,17,20,20.86362506156607
31.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,24,Thursday,22,15,22,30,12.419724873245404
21.0,4.5,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,20,Saturday,13,10,13,25,6.232193723015724
32.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,Friday,20,25,20,40,12.58026782240096
34.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,Friday,23,25,23,30,16.721976048741215
30.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,Sunday,23,0,23,10,7.683892680377775
21.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,14,Tuesday,20,35,20,45,7.648690101362527
30.0,4.3,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,32,Monday,18,20,18,25,12.072385194581402
24.0,4.9,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,Saturday,21,20,21,25,9.122100805601145
20.0,4.6,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,14,Tuesday,10,55,11,5,1.5725337292863206
26.0,4.7,Fog,High,2,Buffet,scooter,1.0,No,Urban,25,Friday,14,55,15,5,6.050461888076144
30.0,4.7,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,Thursday,19,20,19,35,7.790237052802913
